GroupDelivery,Product,X,Y,Z,Weight,Qty
12045663,706721,12.8,3.5,9.9,0.07,2
12045663,743007,10.9,6,19.8,0.654,2
12045663,741823,18.7,6.4,9,0.552,6
12045663,739329,12.4,6,23.9,0.864,1
12045663,569946,11.4,3.8,11.7,0.064,2
12045663,713697,8.9,1.7,19.6,0.068,2
12045663,731604,6.2,3.2,29.1,0.24,14
12045663,725853,17.6,3,9.4,0.348,2
12045663,725646,8.9,6,18.1,0.5,1
12045663,680697,72,7.8,15.4,1.334,2
12045663,734664,12.7,6.8,12.1,0.394,8
12045663,521766,5.9,6,17.7,0.126,2
12045663,703386,25.1,3.2,9.2,0.104,8
12045663,731591,6.1,3.2,29.7,0.218,24
12045663,521765,5.9,5.9,17.7,0.124,2
12045663,707768,18.9,1.9,27.8,0.44,2
12045663,734373,9.4,6.8,19.2,0.666,10
12045663,705742,9.3,3.5,25.4,0.09,25
12045663,713720,8.3,2.5,20.6,0.062,2
12045663,690845,20,12.7,22.5,1.022,1
12045663,521767,5.8,5.9,17.9,0.128,2
12045663,640582,14.9,2.4,15.7,0.032,12
12045663,725558,3.9,5.6,9,0.114,4
12045663,734371,6.6,18.8,8.9,0.562,50
12045663,446830,14,3.2,9.6,0.042,2
12045663,623081,15.3,4.3,20.5,0.296,2
12045663,736902,18.4,3,9,0.332,6
12045663,737269,20.4,2.2,30.6,0.946,10
12045663,659877,5.6,1.5,15.2,0.03,1
12045663,705171,10.2,7.6,11.7,0.226,7
12045663,711754,8.1,4.7,16.7,0.3,4
12045663,698387,5.8,5.7,8.9,0.102,32
12045663,413680,18.4,6.5,18.8,0.166,2
12045663,713694,8.9,1.7,19.5,0.068,2
12045663,726067,9.1,4.1,14.2,0.1,49
12045663,675807,16.5,8.2,23.8,0.634,2
12045663,741824,18.7,6.4,9.1,0.652,11
12045663,570272,36.5,12.6,10.4,0.794,2
12045663,489577,19.1,6.3,14.5,0.144,80
12045663,540187,17.2,6.5,23.3,0.348,6
12045663,657561,10,3.3,14.4,0.22,12
12045663,713684,9.9,3.4,19.4,0.184,2
12045663,721839,17.6,3,9.4,0.338,4
12045663,726067,9.1,4.1,14.2,0.1,6
12045663,586716,16,2.2,12.6,0.118,1
12045663,739634,9.9,7.3,14,0.282,2
12045663,427920,13.5,3.2,16.2,0.624,2
12045663,713532,17.5,4.3,9.3,0.342,4
12045663,731100,5.1,1.7,19.2,0.04,2
12045663,595480,15.9,9.1,10.7,0.214,2
12045663,665766,16.4,2.8,8.9,0.322,20
12045663,740595,9.5,4,17.9,0.342,100
12045663,450879,15.5,7.5,23,0.754,4
12045663,706505,21.9,16.2,24.2,1.338,1
12045663,729065,8.2,3.2,17.2,0.286,5
12045663,660060,9.7,4.6,8.6,0.154,28
12045663,661065,24.8,8.4,35.2,0.812,5
12045663,632239,8,3.5,14.6,0.078,2
12045663,584049,34.6,14,12.8,1.082,2
12045663,678746,10.1,2.5,16.6,0.04,6
12045663,702948,10.1,5.5,9.2,0.208,4
12045663,713692,9,2.2,19.4,0.09,2
12045663,738393,9,5.4,17.9,0.412,20
12045663,440354,23.1,6.8,34.1,0.984,1
12045663,634432,45.7,3.4,19.2,0.638,1
12045663,731228,4.3,1.9,16,0.056,1
12045663,663150,25.4,2,16.3,0.074,2
12045663,731248,4.4,1.4,16.9,0.044,1
12045663,606486,13.5,3.7,20,0.122,2
12045663,735297,8.9,6.4,18.7,0.578,100
12045663,708313,9.7,11.3,36.7,0.752,1
12045663,447055,9.9,2.8,14.1,0.036,2
12045663,702937,8.6,5.4,7.6,0.102,10
12045663,716785,8.8,1.7,19,0.064,4
12045663,731198,4.4,2.8,16.7,0.042,2
12045663,738338,8.7,5.8,8,0.126,14
12045663,739066,18.6,7.2,25.3,0.54,2
12045663,740596,9.4,4.8,18.1,0.336,60
12045663,438737,18.1,2.3,13.2,0.018,1
12045663,512198,8.2,6.1,9.2,0.134,2
12045663,738337,8.5,5.5,7.6,0.14,64
12045663,716647,20.2,12.7,22.9,1.088,4
12045663,719918,9.5,2.9,18.2,0.374,4
12045663,731163,19.2,2.6,33.8,0.5,4
12045663,731683,16.6,11.3,19.3,0.46,16
12045663,733849,7.6,2.6,17.8,0.086,348
12045661,706376,10.7,4,28,0.196,3
12045661,706378,10.6,4,27.8,0.17,3
12045661,490195,28,4.1,10.7,0.17,10
12045661,508758,17.9,5.9,6,0.128,30
12045661,508757,17.8,5.9,5.9,0.13,30
12045661,706379,10.6,4,27.9,0.168,3
12045661,490194,10.7,4,27.9,0.17,5
12045661,234447,12.9,7,31.8,0.448,2
12045661,308037,7.7,3.3,33,0.108,20
12045661,508756,17.9,5.9,5.9,0.128,30
12045661,508755,5.9,15.5,5.8,0.128,30
12045661,706377,10.7,4.1,27.9,0.174,3
12045660,82443,62,210,62,73,1
12045659,610837,120,53,72,36.5,1
12045655,625383,60,59,74,38.6,1
12045654,398114,6.3,7.7,48.3,0.684,2
12045654,155250,51,5.1,13.5,1.152,2
12045654,621028,50.1,30.1,34.2,8.59,1
12045653,727209,7.2,29.5,48.3,2.562,1
12045652,728019,18.1,4,27.9,1.182,2
12045651,443570,35.8,13.6,11,0.462,6
12045651,443572,36.8,9.9,10.3,0.424,1
12045650,600081,12.7,1.8,10.1,0.038,1
12045649,589537,16,0.4,8.9,0.014,1
12045648,316567,14.7,1.6,5.2,0.02,1
12045647,518816,41.2,4.6,31.3,1.138,1
12045647,729270,9.8,35.1,55.7,4.798,1
12045647,611526,24.3,4.4,28,0.294,10
12045646,725152,13.1,7.2,14.8,0.342,1
12045645,726467,30.7,7,48.5,2.31,1
12045645,665036,14.7,2.3,11.3,0.052,1
12045644,276015,18.8,5.6,13.1,0.196,3
12045644,454473,15.2,2.4,10,0.064,1
12045643,440168,15.7,1.2,14.5,0.114,2
12045642,657087,35.8,4.8,12.4,0.328,1
12045642,450843,4.8,4.9,15.2,0.124,2
12045642,699386,36.8,7.8,48.7,0.452,1
12045642,685016,50.2,6.2,32.3,0.5,1
12045642,378136,16.2,6.8,11.8,0.102,10
12045642,720014,37.8,6.6,48.4,0.448,1
12045642,709641,19.8,1.7,13.3,0.03,2
12045642,686199,10,32.1,42.5,0.822,1
12045642,730000,12.6,1.8,20.6,0.044,1
12045642,730062,12.2,3.9,10.3,0.184,1
12045642,720013,34.1,6.4,42.5,0.416,1
12045641,548736,33.3,13.4,10.2,0.732,1
12045641,548839,10.4,13.2,33.3,0.848,1
12045641,548738,33.4,13,10.3,0.752,1
12045641,548737,10.3,13.2,33.4,0.74,1
12045640,635434,14.4,2.4,9.9,0.09,3
12045640,715530,16.3,2.1,25.6,0.046,2
12045640,428749,10,1.2,11.4,0.012,1
12045639,63235,15.4,2.6,22.3,0.126,30
12045638,430400,10.7,2.5,11.4,0.052,1
12045638,430399,10.7,2.5,11.5,0.05,1
12045638,430401,10.9,2.5,11.4,0.052,1
12045637,714692,6.4,1.8,8.1,0.036,1
12045637,723095,7.6,1.3,12.6,0.01,1
12045637,611837,21.3,6.1,14.5,0.43,1
12045637,713407,18.3,2.8,12.5,0.208,1
12045637,675606,17.7,3.5,20.2,0.226,1
12045637,713557,10.5,1.9,13.1,0.034,1
12045637,421859,11.4,10.3,18.5,0.752,1
12045637,257343,15.1,1.5,5.6,0.03,1
12045637,199879,5.4,1.8,7.3,0.02,1
12045637,739370,17.3,1.8,12.9,0.14,1
12045637,542004,10.5,2.1,8.6,0.048,1
12045637,729929,8.7,18.8,37.2,0.962,1
12045637,706591,11.7,3.2,19.9,0.47,1
12045636,615320,11.6,3.9,11.4,0.05,1
12045636,396021,11.7,3.9,11.4,0.052,2
12045636,713761,10.2,5.5,8.4,0.066,2
12045636,325964,11.3,5.4,15.1,0.124,1
12045635,161932,5.5,13.9,8.5,0.06,3
12045635,215530,9.1,2.5,11.6,0.036,1
12045635,282273,11.6,3.9,11.5,0.052,2
12045635,161934,5.6,13.9,8.5,0.066,3
12045635,215529,13.9,2.9,9.1,0.06,1
12045635,161933,5.6,13.9,8.4,0.068,2
12045635,670490,8.3,5.6,10.1,0.078,3
12045635,467028,3.8,22.6,19.7,0.03,1
12045635,713761,10.2,5.5,8.4,0.066,2
12045635,467032,14.3,3,9.4,0.032,1
12045634,435315,13.9,9.5,14,0.85,3
12045633,280229,11.3,5.3,15,0.118,1
12045633,290087,9.6,2.3,11.1,0.038,2
12045633,290088,9.6,2.3,11,0.046,2
12045633,290086,9.5,2.3,11,0.046,2
12045633,290089,9.6,2.2,11,0.04,1
12045633,290082,11.1,2.2,9.7,0.036,1
12045633,290085,10.9,2.3,9.6,0.04,1
12045633,325960,10.1,5.7,8.4,0.066,1
12045633,435336,22.8,7.5,14.9,0.404,1
12045632,727112,10.3,1.8,13.1,0.032,1
12045632,670368,20.3,3,9.9,0.076,1
12045632,710073,13.9,1.8,18.4,0.12,1
12045632,597135,3.4,16.4,10.5,0.202,1
12045632,625970,24.3,3.3,12.8,0.344,1
12045632,690831,6.8,1.2,6.9,0.01,1
12045632,711007,13.3,1,17.7,0.064,1
12045632,706741,6.7,1.9,9.9,0.01,2
12045632,487725,13.7,2,16.8,0.066,3
12045631,588879,17.6,41.4,60.8,5.6,1
12045630,670490,8.3,5.6,10.1,0.078,2
12045630,325960,10.1,5.7,8.4,0.066,3
12045630,147345,14.5,1.1,20.9,0.16,5
12045630,151911,11.4,3.9,11.5,0.048,1
12045630,713761,10.2,5.5,8.4,0.066,3
12045630,615329,11.6,3.9,11.5,0.058,2
12045629,362690,11.9,1.2,8.3,0.054,1
12045629,602007,11.4,0.5,10.1,0.01,4
12045629,722987,10.1,0.7,15.2,0.014,2
12045628,338780,15,2.3,36.5,0.052,2
12045628,709307,13,32.3,32,3.768,1
12045628,338781,10.8,2.8,23.7,0.086,2
12045627,565928,8,0.8,4.6,0.016,1
12045627,325962,10.1,5.6,8.4,0.118,2
12045627,325963,5.4,10.3,8.4,0.068,1
12045626,570273,58,10,10,0.76,2
12045626,570271,50,10,10,1.44,2
12045626,570272,36.5,12.6,10.4,0.794,2
12045625,210801,8.2,1.9,11.9,0.022,20
12045625,653451,17.2,3.4,12.4,0.738,2
12045624,306511,13,9.4,13.1,0.382,4
12045624,187992,20.4,8.3,16.1,0.334,2
12045624,611529,42.8,5.7,25.7,0.502,2
12045624,733973,23.1,5,26.4,0.674,1
12045624,621486,24.5,14.4,31.4,4.866,1
12045624,611530,28.4,7.8,27.2,0.928,1
12045624,733974,20.7,5.1,21.7,0.432,2
12045624,611525,19.8,4.3,18,0.174,3
12045624,352684,13.3,9.3,19.4,0.656,2
12045623,717034,4.4,0.9,6.3,0.022,1
12045622,705742,9.3,3.5,25.4,0.09,1
12045621,722128,7.1,34.9,52.1,2.92,1
12045620,466199,22.9,7.4,14.9,0.39,1
12045619,338523,13.4,4.2,18,0.136,1
12045619,509403,16.3,2.4,18.9,0.114,1
12045618,443901,19.6,3.7,6.2,0.104,2
12045617,542632,30,4.8,11.1,0.4,1
12045616,489033,28.8,8.2,37,0.788,1
12045616,434474,11.9,1.8,8.2,0.048,2
12045616,606250,24.8,6.5,32.8,1.158,1
12045616,680877,9.9,16.1,9.7,0.472,1
12045615,712418,11.6,1.7,20.4,0.074,1
12045615,621043,43.5,25,19.6,6.854,1
12045615,427005,21.9,4.9,5.2,0.336,1
12045615,541023,10.8,4.2,32.8,0.326,2
12045614,403426,10.4,12.3,36.5,0.756,2
12045614,679922,10.5,7.7,14.6,0.264,1
12045614,403423,36.5,12.5,10.3,0.812,3
12045614,370339,33.9,10.9,33,1.558,4
12045614,679920,10.4,10,14.4,0.374,3
12045614,679921,10.6,7.4,14.4,0.266,2
12045614,679923,10.4,7.5,14.5,0.264,2
12045614,403424,36.5,12.6,10.6,0.854,2
12045613,722083,10.6,3.9,15.3,0.226,1
12045613,733490,11.2,2.2,14.8,0.054,1
12045612,470698,6,5.9,17.9,0.13,2
12045612,698315,21.3,7.7,12.5,0.57,1
12045612,652823,21.4,7.7,32.7,0.556,2
12045612,470699,5.9,5.9,17.9,0.132,2
12045612,697902,10.2,3.3,19.3,0.47,1
12045612,540868,30.2,3.1,20.1,0.67,1
12045612,470696,17.8,5.9,6,0.2,2
12045612,633659,23.1,5.7,17.4,0.442,1
12045612,470697,17.8,5.9,5.9,0.128,2
12045611,742990,17.7,3,9.4,0.354,1
12045611,501526,46.9,7,34.2,0.606,3
12045611,713311,10.8,31.2,43.2,4.088,2
12045611,663544,41.4,2,24.1,0.428,1
12045610,704864,20.4,2.3,12.7,0.078,1
12045610,400768,15.5,4.4,8.6,0.098,1
12045610,584701,9.2,11.8,18.2,0.468,1
12045610,147113,32.2,12.1,10.5,0.764,1
12045610,716778,10.1,1.1,11.5,0.024,3
12045610,743282,11.9,1.3,8.5,0.122,1
12045610,716777,10,1.2,11.5,0.018,4
12045610,664908,12.6,3.6,13.9,0.094,1
12045610,600656,11.8,13.7,34,0.574,1
12045609,430398,11.4,4.7,10.8,0.082,15
12045609,615320,11.6,3.9,11.4,0.05,60
12045609,672965,11.3,3.8,11.7,0.054,8
12045609,392374,36.5,11.3,9.9,0.748,5
12045609,234432,31.2,2.5,22.4,1.52,10
12045609,234432,31.2,2.5,22.4,1.52,10
12045609,234436,21.2,2,29.9,1.256,12
12045609,234434,59.3,2.5,31,3.034,5
12045608,678706,29.7,3.1,21.9,0.236,7
12045607,363034,13.5,4.8,14.6,0.296,3
12045607,500933,8.8,2.3,12.1,0.034,11
12045606,722864,13.2,30.2,46.7,3.58,1
12045605,714753,18.3,7.6,18.5,0.474,1
12045604,715301,10.1,0.8,20.1,0.04,1
12045604,616923,11.4,3.9,11.7,0.05,1
12045604,681553,14.6,3,22.2,0.298,1
12045604,615330,11.5,3.9,11.4,0.048,2
12045604,715232,9.5,2.5,20,0.09,1
12045604,638083,13.4,3.3,10.6,0.098,1
12045604,590328,11.3,0.6,10.1,0.01,2
12045604,711682,17.2,3.9,15.4,0.188,1
12045603,741619,18.3,7.1,11.8,0.368,1
12045603,515714,13.3,1,12.6,0.046,1
12045603,543413,9.4,0.6,4.6,0.01,4
12045602,462459,34.2,14,18.4,0.742,1
12045602,649129,11.6,1.7,20.1,0.07,1
12045602,462460,18.4,14,34.3,0.738,1
12045602,462461,18.4,14.2,34.3,0.684,1
12045601,705518,8.2,3.2,17.1,0.286,3
12045600,516299,42.8,31.4,9.3,2.27,1
12045600,696250,36.3,12,9.3,0.626,1
12045600,696254,36.8,12.1,9.4,0.628,1
12045600,696252,36.5,12.1,9.4,0.626,1
12045600,696256,36.2,12,9.4,0.626,1
12045599,641767,18.1,4.3,13.7,0.178,2
12045599,576017,18.4,8.1,39,0.856,2
12045599,711007,13.3,1,17.7,0.064,1
12045599,570938,17.8,4.3,13.4,0.186,1
12045599,281510,19.5,3.2,13.2,0.072,2
12045599,282273,11.6,3.9,11.5,0.052,2
12045599,325964,11.3,5.4,15.1,0.124,1
12045598,733831,8.7,30.4,44.9,2.404,5
12045597,430134,9.8,10.1,15.1,3.686,1
12045597,730298,7,10.5,11.9,0.278,8
12045597,450539,50,20,40.5,12.08,1
12045596,711006,13.3,1,17.7,0.062,2
12045596,663642,43.2,2.4,24.1,0.478,1
12045596,711005,13.2,1,17.7,0.064,1
12045596,716029,10.5,3.8,11.3,0.086,1
12045595,565945,12.9,6.2,18.4,0.086,1
12045595,666297,11.1,4.7,19.6,0.13,1
12045595,592241,8.7,9,8.4,0.144,2
12045595,501202,15.3,4.4,19,0.212,2
12045595,670489,10.2,5.6,8.4,0.068,1
12045595,378136,16.2,6.8,11.8,0.102,1
12045595,396021,11.7,3.9,11.4,0.052,3
12045595,562386,11.2,6.3,9.5,0.184,1
12045595,151911,11.4,3.9,11.5,0.048,1
12045595,277183,14,5,5,0.11,2
12045595,282273,11.6,3.9,11.5,0.052,3
12045595,316582,14,6.2,8.6,0.196,1
12045595,542748,23.5,2.6,15.1,0.148,3
12045595,404734,11.6,3.9,11.4,0.048,1
12045595,713228,28.8,6.8,48.7,2.522,1
12045594,540873,65.4,4.9,12.9,1.348,3
12045594,437106,12.5,4.7,8.1,0.084,20
12045594,738815,9.4,33.6,53.6,2.502,8
12045594,738815,9.4,33.6,53.6,2.502,2
12045594,738815,9.4,33.6,53.6,2.502,10
12045593,716777,10,1.2,11.5,0.018,1
12045593,621086,7.6,3.6,12.4,0.1,1
12045593,284880,10.1,6.1,52.2,0.818,1
12045592,306511,13,9.4,13.1,0.382,1
12045592,704870,12.8,1.6,20.6,0.042,5
12045592,623044,22.4,8,25.2,0.508,1
12045592,704868,12.7,2.2,20.4,0.064,5
12045592,595485,9.3,8.7,13.5,0.224,1
12045592,729033,31,8.3,24.4,0.738,1
12045592,704869,12.7,2,20.4,0.056,5
12045592,654690,29.9,7.7,22.8,0.638,1
12045591,696255,36.6,12.1,9.4,0.674,2
12045591,508421,37.3,12.5,11.1,0.682,1
12045591,696251,36.3,12.1,9.5,0.67,2
12045591,443629,6.3,6.5,19.1,0.24,1
12045591,634920,56.5,10.4,10.3,1.76,2
12045590,714976,13.1,3.6,31.1,0.422,1
12045589,716778,10.1,1.1,11.5,0.024,1
12045589,634409,10.3,19.4,23.3,0.886,1
12045589,209049,9.6,8.3,29.9,0.682,1
12045589,228253,12,2.3,20.6,0.078,1
12045589,718257,9.2,1.4,16.9,0.046,1
12045589,466351,24.3,8,29.5,0.704,1
12045589,726017,15,8.6,16.4,0.528,1
12045589,545512,30.3,10.4,10.4,0.616,1
12045589,606372,31.4,7.3,22.8,0.612,2
12045589,734899,9.8,2.1,12.3,0.038,1
12045589,732155,13.6,1.7,17.2,0.084,2
12045589,663147,53.7,6.6,14.6,1.51,2
12045588,576022,10.6,22.8,36.4,1.358,2
12045587,588663,14.1,2,8.1,0.03,10
12045587,704234,12.9,0.9,18.2,0.024,10
12045587,731867,10.4,1.5,11.3,0.02,3
12045586,565700,53.2,45.1,24,7.554,1
12045585,643000,40.8,6.8,32.8,0.472,2
12045585,641694,30.4,4.6,39.2,0.27,2
12045585,711007,13.3,1,17.7,0.064,1
12045585,591524,4.6,0.9,8.1,0.014,2
12045585,657819,38.2,6,28.9,0.302,2
12045584,703544,20.8,3,31.9,0.34,1
12045584,731175,22.2,2.4,37.9,0.762,1
12045584,623085,14.1,10.1,19.4,0.532,2
12045584,703541,13.8,4.6,22.9,0.43,1
12045583,708276,29.3,8.7,17.9,0.896,1
12045583,708274,21.4,32.6,24,1.746,1
12045583,547309,24.6,10.9,37,1.49,1
12045582,500792,16.4,6,3.4,0.154,10
12045581,286120,18.6,7.2,18.4,0.472,1
12045580,519487,23.3,9.7,15.7,0.768,1
12045580,722091,10.6,4.6,15.2,0.336,1
12045580,707182,5,1.6,14,0.238,2
12045580,543413,9.4,0.6,4.6,0.01,4
12045580,375303,4.4,0.6,9,0.002,5
12045579,737088,6.7,12.5,41.4,0.65,1
12045579,601306,34.1,14,11.4,0.684,1
12045578,454042,2.5,1.5,17.6,0.016,1
12045578,713761,10.2,5.5,8.4,0.066,1
12045578,446326,16.2,4.7,14.1,0.122,1
12045578,615319,11.5,4,11.4,0.044,1
12045578,396021,11.7,3.9,11.4,0.052,5
12045578,404736,11.4,3.9,11.6,0.06,1
12045578,446759,9.6,2.8,14.1,0.038,1
12045578,702311,16.3,6.1,22.8,0.354,1
12045578,446762,9.7,2.8,14.1,0.036,1
12045578,282273,11.6,3.9,11.5,0.052,5
12045578,161931,5.5,13.8,8.5,0.064,1
12045578,211852,11.7,3.9,11.4,0.048,1
12045578,275533,10.8,8.6,14.7,0.244,1
12045578,275489,20.4,8.7,29.1,0.52,1
12045578,597759,12.4,2.7,16.1,0.05,1
12045578,404734,11.6,3.9,11.4,0.048,1
12045578,446324,9.6,2.9,14.1,0.034,1
12045578,595485,9.3,8.7,13.5,0.224,1
12045578,602123,10.5,3.6,16.9,0.434,1
12045577,592240,19.3,9.5,14.6,0.534,3
12045576,504324,20.2,4.7,11.1,0.396,1
12045576,670501,10,0.5,15.2,0.064,2
12045576,625779,9.7,4.8,14.1,0.102,1
12045576,734565,13.6,1.7,17.2,0.098,1
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045576,196882,31.8,27.7,23.2,12.556,2
12045575,540749,23.5,22.5,9,1.088,3
12045575,438974,6.1,1.5,15.7,0.022,12
12045574,128971,12.9,4.3,20.4,0.23,1
12045574,128969,13,4.3,20.6,0.24,2
12045574,128970,12.9,4.3,20.5,0.238,1
12045574,128973,13,4.4,20.6,0.244,1
12045574,128972,12.9,4.3,20.5,0.236,2
12045574,679920,10.4,10,14.4,0.374,1
12045573,458069,17.8,1.6,17.8,0.038,9
12045573,387148,19.8,3.3,17.6,0.03,5
12045573,137550,21.7,2.4,17.5,0.03,5
12045572,624808,9.8,3.2,14.1,0.06,3
12045572,624806,9.8,3.2,14.2,0.054,3
12045572,624807,9.7,3.2,14.1,0.058,3
12045572,624805,9.7,3.2,14.1,0.058,3
12045572,663447,40,12.9,12.6,0.914,5
12045572,663448,39.9,12.8,12.5,0.92,5
12045571,690831,6.8,1.2,6.9,0.01,3
12045571,540884,13.8,1.2,16.8,0.018,1
12045571,306709,6,2,12,0.014,2
12045570,735496,49.2,26,39.3,5.888,1
12045569,734762,5.1,3.6,21.8,0.086,7
12045569,661065,24.8,8.4,35.2,0.812,2
12045568,706746,16.2,1.9,26.1,0.05,1
12045567,602101,17.5,6.9,6.2,0.128,1
12045567,600199,17.6,5.9,5.9,0.128,1
12045567,600195,17.8,5.9,6,0.132,1
12045567,597458,31,8.8,34,0.206,1
12045567,600194,17.7,5.8,6,0.136,1
12045567,731609,34.9,8,43.4,0.548,1
12045567,444097,12.3,4.6,8.3,0.118,1
12045567,709839,9.8,10.1,15.1,3.4,2
12045567,339446,23.8,9.4,30.5,1.14,1
12045567,680876,9.6,15.5,10,0.438,1
12045567,615649,57.7,18.4,40.2,1.538,1
12045567,600193,17.8,5.9,6,0.206,1
12045566,590327,11.4,0.5,10.1,0.014,3
12045565,670360,14.7,2.3,11.3,0.098,1
12045564,670501,10,0.5,15.2,0.064,1
12045563,653340,18,1.6,12.3,0.116,1
12045563,730354,11,8,12.3,0.478,1
12045563,687148,10.2,2.3,12.9,0.048,1
12045562,659892,9.3,1.4,15.9,0.048,2
12045561,734802,31.7,7.5,50.3,2.768,1
12045561,683275,16.7,5.4,17.5,0.392,1
12045561,446910,48.6,33.5,48.3,8.758,1
12045560,735362,10.1,0.5,15.3,0.016,1
12045559,735897,7.5,30.2,47.9,2.09,1
12045558,713316,33.4,9.3,47,4.258,1
12045557,722101,7.3,30.9,48.6,2.296,1
12045556,715511,10.3,12,25.2,0.82,1
12045556,726238,9.1,36,54.5,3.95,1
12045555,663148,25.6,2.1,16.3,0.042,2
12045555,277434,21.6,2,20,0.03,10
12045555,277282,14.1,3.1,8.9,0.028,21
12045555,277304,14.2,5.5,11.8,0.06,22
12045555,723030,10.1,0.5,15.2,0.02,1
12045555,414368,16.1,3.6,8.1,0.104,1
12045555,572159,31.7,5.5,51.4,2.698,1
12045555,660552,21.6,4.2,12.7,0.274,7
12045555,497180,13.7,2.1,11.3,0.02,60
12045555,707801,19.8,3.9,17.9,0.278,7
12045554,711685,17.2,4.6,18.1,0.3,1
12045553,226499,36.8,20.4,11.4,0.868,2
12045552,670491,10.1,5.5,8.4,0.046,1
12045552,713761,10.2,5.5,8.4,0.066,2
12045552,663470,36.4,13.8,11.2,0.846,1
12045551,736831,8.9,3.3,10.9,0.092,1
12045551,670500,22.5,0.5,11.5,0.018,1
12045551,424943,12,1.3,3.6,0.078,1
12045551,719602,8.3,3.6,17.6,0.292,1
12045550,720665,13.4,3.5,16.1,0.392,1
12045550,282275,11.3,2.5,10.8,0.054,1
12045550,741138,7.6,2.7,15.2,0.08,1
12045550,428942,14,2.7,9.1,0.076,2
12045549,710970,16,2.3,18.1,0.164,1
12045549,643025,19,5.9,6.7,0.188,40
12045548,497358,8,4.7,16.5,0.098,12
12045548,719142,8.3,4.9,16.7,0.096,18
12045548,496665,14.6,4.3,17.5,0.12,1
12045548,626985,18.9,5.9,17.4,0.154,20
12045547,500496,25.1,2.3,16.3,0.136,1
12045547,575401,8.4,6.9,52.4,1.052,1
12045547,520112,16.2,3.9,16,0.834,1
12045546,210146,12,3,20.5,0.06,1
12045545,687334,18,1.4,10,0.044,1
12045544,633393,17.2,1.4,9.6,0.108,1
12045543,249526,11.3,1.2,10.1,0.014,1
12045543,425480,9,3.3,16.5,0.036,2
12045542,734565,13.6,1.7,17.2,0.098,1
12045541,705742,9.3,3.5,25.4,0.09,1
12045540,691517,18.5,4.3,22.6,0.2,1
12045539,465297,12.7,3.2,19.8,0.056,1
12045538,733727,15,16.3,19.5,0.696,1
12045537,670500,22.5,0.5,11.5,0.018,1
12045537,670501,10,0.5,15.2,0.064,1
12045537,728401,10.2,1.2,19.8,0.046,1
12045537,728394,10.2,2.2,19.7,0.05,1
12045536,627179,15.5,2,44.3,0.194,1
12045535,717066,9,1,9,0.046,1
12045534,683042,19.1,9.5,20.3,0.518,1
12045534,575143,12.7,0.6,8.3,0.01,1
12045533,639591,23,24,10,0.6,1
12045532,539402,10.1,4.8,17.1,0.102,1
12045532,427343,15.4,2.8,7.7,0.022,1
12045531,258199,8.8,1.6,18.7,0.02,1
12045531,721125,16.3,2.9,16.5,0.352,1
12045531,503429,2.9,1.8,25.6,0.032,2
12045531,738587,8.9,2,18.9,0.028,1
12045530,728336,10,2.1,19.8,0.11,1
12045529,395798,8.5,1.4,8.4,0.028,1
12045528,244710,7.7,18.2,12.6,0.126,1
12045528,658052,24.3,7.8,33.2,0.836,1
12045527,686330,11.7,3.9,11.4,0.048,1
12045526,618021,14.7,4.9,14.4,0.358,3
12045525,424595,41.3,15.6,37,1.096,1
12045525,612491,15.1,1.4,5.5,0.03,2
12045525,670282,13.6,0.7,19,0.066,2
12045525,730298,7,10.5,11.9,0.278,2
12045525,643025,19,5.9,6.7,0.188,2
12045525,707607,20.8,8.6,19,1.096,2
12045525,730062,12.2,3.9,10.3,0.184,2
12045525,644118,26.5,5.5,27.3,0.83,2
12045524,587090,17.3,3.2,13.3,0.078,1
12045524,227936,6.9,0.6,3.9,0.022,1
12045524,494045,13.7,2.6,21.5,0.106,1
12045523,496297,15.1,1.3,5.6,0.03,1
12045523,709637,13.3,1.1,19.9,0.032,29
12045522,543412,9.3,0.5,4.6,0.006,1
12045522,519763,19.9,2.1,7,0.064,5
12045522,681006,22.6,7.1,14.5,1.076,2
12045522,722040,12,6.2,27.4,0.808,2
12045521,636296,30,29,6,1.396,2
12045521,611566,14.4,6.9,19.1,0.174,2
12045521,733939,15.8,3.2,46.3,0.52,2
12045520,616309,24.8,6.3,33,1.518,5
12045520,211964,4.9,0.7,16.2,0.014,1
12045519,728805,17.7,5.6,18.2,0.61,15
12045518,707182,5,1.6,14,0.238,2
12045518,671125,12.7,23.9,38.4,0.878,1
12045518,443629,6.3,6.5,19.1,0.24,3
12045517,433737,18.6,4,21.5,0.198,5
12045516,339378,17.5,4.4,25.1,0.394,1
12045516,707219,16.6,2.3,8.1,0.06,1
12045516,643018,6.5,28.4,6.4,0.482,5
12045516,593592,21,3.8,16,0.106,1
12045516,661065,24.8,8.4,35.2,0.812,10
12045516,672732,15.9,4.1,11.9,0.122,2
12045516,449868,25,22.5,7.5,0.488,10
12045516,403971,18,2.7,20.1,0.108,1
